T:24.4,X:1693,Y:3803,Z:3584,L:2175,S:1840
T:24.4,X:1726,Y:3803,Z:3561,L:2186,S:1905
T:24.4,X:1715,Y:3804,Z:3579,L:2188,S:1895
T:24.4,X:1738,Y:3804,Z:3577,L:2180,S:1822
T:24.4,X:1696,Y:3804,Z:3569,L:2169,S:1879
T:24.4,X:1683,Y:3804,Z:3557,L:2167,S:1826
T:24.4,X:1676,Y:3802,Z:3591,L:2167,S:2097
T:24.4,X:1664,Y:3804,Z:3541,L:2164,S:1812
T:24.4,X:1685,Y:3804,Z:3585,L:2163,S:1945
T:24.4,X:1690,Y:3805,Z:3564,L:2166,S:1781
T:24.4,X:1700,Y:3803,Z:3585,L:2165,S:1838
T:24.4,X:1682,Y:3804,Z:3543,L:2191,S:2193
T:24.3,X:1745,Y:3804,Z:3600,L:2209,S:1814
T:24.4,X:1757,Y:3804,Z:3568,L:2198,S:1683
T:24.4,X:1704,Y:3791,Z:3580,L:2195,S:1820
T:24.4,X:1725,Y:3804,Z:3565,L:2171,S:1643
T:24.3,X:1670,Y:3804,Z:3589,L:2160,S:2055
T:24.4,X:1657,Y:3804,Z:3569,L:2161,S:1763
T:24.5,X:1668,Y:3803,Z:3564,L:2074,S:1994
T:24.4,X:1684,Y:3802,Z:3555,L:2099,S:1805
T:24.4,X:1665,Y:3802,Z:3579,L:2096,S:1861
T:24.4,X:1662,Y:3804,Z:3567,L:2158,S:1810
T:24.4,X:1690,Y:3803,Z:3570,L:2162,S:1961
T:24.4,X:1695,Y:3804,Z:3589,L:2177,S:1743
T:24.4,X:1750,Y:3802,Z:3564,L:2177,S:2005
T:24.4,X:1745,Y:3803,Z:3583,L:2027,S:1614
T:24.4,X:1748,Y:3804,Z:3569,L:1948,S:1739
T:24.4,X:1692,Y:3802,Z:3569,L:1972,S:1890
T:24.4,X:1648,Y:3804,Z:3566,L:2115,S:1790
T:24.4,X:1675,Y:3802,Z:3585,L:2122,S:1991
T:24.4,X:1649,Y:3804,Z:3553,L:1937,S:2039
T:24.4,X:1641,Y:3800,Z:3574,L:1905,S:2015
T:24.4,X:1714,Y:3802,Z:3570,L:1907,S:1784
T:24.4,X:1680,Y:3804,Z:3577,L:2221,S:1731
T:24.4,X:1696,Y:3802,Z:3571,L:2113,S:1886
T:24.4,X:1731,Y:3804,Z:3573,L:2227,S:1844
T:24.4,X:1728,Y:3804,Z:3571,L:2216,S:1901
T:24.3,X:1701,Y:3804,Z:3580,L:2224,S:1862
T:24.4,X:1695,Y:3803,Z:3568,L:2225,S:1857
T:24.4,X:1669,Y:3802,Z:3569,L:2061,S:1933
T:24.4,X:1684,Y:3804,Z:3586,L:2123,S:1766
T:24.4,X:1658,Y:3804,Z:3561,L:2011,S:1694
T:24.5,X:1613,Y:3803,Z:3578,L:1946,S:1693
T:24.4,X:1636,Y:3805,Z:3561,L:2137,S:1802
T:24.4,X:1657,Y:3803,Z:3576,L:2139,S:1992
T:24.4,X:1666,Y:3804,Z:3587,L:2137,S:1809
T:24.4,X:1686,Y:3803,Z:3577,L:2138,S:1924
T:24.4,X:1666,Y:3804,Z:3569,L:2142,S:1986
T:24.3,X:1692,Y:3804,Z:3567,L:2141,S:1692
T:24.4,X:1699,Y:3804,Z:3567,L:2147,S:1929
T:24.3,X:1694,Y:3806,Z:3573,L:2143,S:2058
T:24.4,X:1702,Y:3804,Z:3573,L:2142,S:1892
T:24.4,X:1704,Y:3804,Z:3581,L:2141,S:2122
T:24.4,X:1659,Y:3804,Z:3567,L:2136,S:1760
T:24.4,X:1694,Y:3803,Z:3569,L:2138,S:1947
T:24.4,X:1727,Y:3803,Z:3567,L:2135,S:1741
T:24.4,X:1694,Y:3800,Z:3578,L:2140,S:1870
T:24.4,X:1737,Y:3801,Z:3564,L:2137,S:1884
T:24.4,X:1722,Y:3804,Z:3571,L:2152,S:1817
T:24.4,X:1698,Y:3803,Z:3569,L:2194,S:1965
T:24.4,X:1740,Y:3803,Z:3567,L:2216,S:1805
T:24.4,X:1710,Y:3804,Z:3564,L:2216,S:1753
T:24.4,X:1695,Y:3805,Z:3568,L:2196,S:1687
T:24.4,X:1727,Y:3802,Z:3571,L:1995,S:1678
T:24.4,X:1672,Y:3804,Z:3577,L:1874,S:2061
T:24.4,X:1726,Y:3800,Z:3567,L:1819,S:1785
T:24.4,X:1648,Y:3803,Z:3568,L:1765,S:1849
T:24.4,X:1695,Y:3800,Z:3574,L:1721,S:1721
T:24.4,X:1675,Y:3803,Z:3570,L:1694,S:1803
T:24.4,X:1681,Y:3804,Z:3572,L:1688,S:1903
T:24.4,X:1698,Y:3804,Z:3564,L:1682,S:1784
T:24.4,X:1708,Y:3803,Z:3577,L:1680,S:1541
T:24.4,X:1676,Y:3803,Z:3566,L:1678,S:1718
T:24.4,X:1685,Y:3803,Z:3566,L:1679,S:1710
T:24.4,X:1682,Y:3802,Z:3571,L:1745,S:1759
T:24.4,X:1596,Y:3802,Z:3571,L:1696,S:1664
T:24.4,X:1658,Y:3804,Z:3585,L:1723,S:1846
T:24.4,X:1625,Y:3801,Z:3572,L:1684,S:1832
T:24.4,X:1655,Y:3803,Z:3564,L:1676,S:1883
T:24.4,X:1522,Y:3804,Z:3563,L:1676,S:1741
T:24.4,X:1575,Y:3803,Z:3566,L:1675,S:2058
T:24.4,X:1524,Y:3803,Z:3570,L:1676,S:1747
T:24.4,X:1604,Y:3802,Z:3571,L:1673,S:1857
T:24.4,X:1552,Y:3800,Z:3573,L:1674,S:1842
T:24.4,X:1576,Y:3802,Z:3572,L:1680,S:1821
T:24.5,X:1634,Y:3803,Z:3568,L:1719,S:1735
T:24.4,X:1593,Y:3800,Z:3572,L:1773,S:1795
T:24.4,X:1616,Y:3803,Z:3576,L:2103,S:1741
T:24.4,X:1638,Y:3804,Z:3570,L:2147,S:1719
T:24.4,X:1624,Y:3805,Z:3570,L:2146,S:1800
T:24.4,X:1633,Y:3804,Z:3573,L:2148,S:1771
T:24.4,X:1614,Y:3803,Z:3574,L:2166,S:2035
T:24.4,X:1670,Y:3801,Z:3554,L:2204,S:1762
T:24.4,X:1609,Y:3804,Z:3586,L:2219,S:1499
T:24.4,X:1642,Y:3804,Z:3563,L:2218,S:1972
T:24.4,X:1662,Y:3802,Z:3571,L:2218,S:1984
T:24.5,X:1673,Y:3803,Z:3569,L:2206,S:1873
T:24.4,X:1639,Y:3804,Z:3574,L:2178,S:1898
T:24.4,X:1646,Y:3803,Z:3572,L:2158,S:1796
T:24.3,X:1643,Y:3804,Z:3590,L:2154,S:1899
T:24.4,X:1659,Y:3803,Z:3573,L:2152,S:1762
T:24.3,X:1631,Y:3803,Z:3571,L:2156,S:1742
T:24.3,X:1635,Y:3802,Z:3574,L:2172,S:1795
T:24.4,X:1664,Y:3802,Z:3559,L:2204,S:1877
T:24.4,X:1662,Y:3804,Z:3583,L:2221,S:1848
T:24.4,X:1685,Y:3804,Z:3565,L:2214,S:1844
T:24.4,X:1670,Y:3802,Z:3560,L:2207,S:1964
T:24.4,X:1646,Y:3804,Z:3556,L:2181,S:1626
T:24.4,X:1577,Y:3803,Z:3569,L:2141,S:1952
T:24.4,X:1572,Y:3804,Z:3572,L:2124,S:1861
T:24.4,X:1644,Y:3802,Z:3578,L:2120,S:1655
T:24.4,X:1621,Y:3803,Z:3573,L:2121,S:1614
T:24.4,X:1664,Y:3802,Z:3589,L:2119,S:1660
T:24.4,X:1662,Y:3803,Z:3595,L:2120,S:1779
T:24.4,X:1696,Y:3803,Z:3557,L:2122,S:1711
