T:24.4,X:1716,Y:3804,Z:3560,L:1560,S:2085
T:24.3,X:1716,Y:3803,Z:3561,L:1558,S:1857
T:24.3,X:1724,Y:3803,Z:3559,L:1560,S:2069
T:24.3,X:1720,Y:3804,Z:3559,L:1559,S:2090
T:24.3,X:1718,Y:3802,Z:3560,L:1559,S:1843
T:24.3,X:1724,Y:3803,Z:3561,L:1559,S:1899
T:24.4,X:1714,Y:3802,Z:3561,L:1559,S:1916
T:24.4,X:1715,Y:3803,Z:3560,L:1558,S:1830
T:24.4,X:1713,Y:3801,Z:3562,L:1555,S:1817
T:24.4,X:1713,Y:3803,Z:3562,L:1560,S:1942
T:24.4,X:1714,Y:3803,Z:3561,L:1558,S:1870
T:24.4,X:1719,Y:3804,Z:3560,L:1560,S:1998
T:24.3,X:1717,Y:3804,Z:3560,L:1560,S:2129
T:24.3,X:1699,Y:3803,Z:3559,L:1560,S:2102
T:24.4,X:1722,Y:3802,Z:3561,L:1555,S:1972
T:24.4,X:1722,Y:3801,Z:3561,L:1558,S:1757
T:24.4,X:1712,Y:3803,Z:3558,L:1560,S:1730
T:24.4,X:1696,Y:3804,Z:3560,L:1563,S:1857
T:24.5,X:1683,Y:3804,Z:3556,L:1565,S:1648
T:24.4,X:1660,Y:3801,Z:3560,L:1575,S:1777
T:24.4,X:1674,Y:3801,Z:3556,L:1582,S:1699
T:24.4,X:1688,Y:3802,Z:3560,L:1571,S:1904
T:24.4,X:1681,Y:3803,Z:3558,L:1574,S:1873
T:24.4,X:1682,Y:3802,Z:3558,L:1569,S:1680
T:24.4,X:1704,Y:3802,Z:3558,L:1564,S:1744
T:24.4,X:1684,Y:3804,Z:3558,L:1569,S:1804
T:24.4,X:1686,Y:3802,Z:3556,L:1571,S:1879
T:24.4,X:1696,Y:3802,Z:3555,L:1568,S:1914
T:24.4,X:1682,Y:3803,Z:3559,L:1564,S:2095
T:24.4,X:1698,Y:3804,Z:3563,L:1561,S:1923
T:24.4,X:1689,Y:3803,Z:3557,L:1559,S:1866
T:24.4,X:1699,Y:3804,Z:3557,L:1557,S:1940
T:24.4,X:1700,Y:3804,Z:3556,L:1557,S:1914
T:24.4,X:1698,Y:3804,Z:3557,L:1557,S:1839
T:24.4,X:1692,Y:3803,Z:3557,L:1557,S:1851
T:24.4,X:1695,Y:3803,Z:3556,L:1555,S:1844
T:24.4,X:1704,Y:3804,Z:3556,L:1555,S:1786
T:24.4,X:1695,Y:3795,Z:3557,L:1554,S:1916
T:24.4,X:1702,Y:3804,Z:3557,L:1556,S:1860
T:24.4,X:1711,Y:3804,Z:3557,L:1555,S:1722
T:24.4,X:1698,Y:3802,Z:3554,L:1552,S:1917
T:24.5,X:1700,Y:3802,Z:3556,L:1555,S:1818
T:24.4,X:1702,Y:3803,Z:3556,L:1555,S:1938
T:24.4,X:1695,Y:3804,Z:3556,L:1554,S:1715
T:24.4,X:1700,Y:3804,Z:3556,L:1554,S:1795
T:24.4,X:1700,Y:3802,Z:3557,L:1554,S:1733
T:24.5,X:1697,Y:3801,Z:3556,L:1553,S:1867
T:24.4,X:1701,Y:3802,Z:3556,L:1552,S:1771
T:24.4,X:1701,Y:3804,Z:3555,L:1551,S:1727
T:24.4,X:1704,Y:3804,Z:3555,L:1553,S:1974
T:24.5,X:1701,Y:3802,Z:3558,L:1554,S:1972
T:24.5,X:1697,Y:3804,Z:3557,L:1553,S:1921
T:24.4,X:1700,Y:3803,Z:3555,L:1555,S:1913
T:24.5,X:1693,Y:3804,Z:3556,L:1551,S:1925
T:24.4,X:1702,Y:3800,Z:3554,L:1554,S:1885
T:24.5,X:1704,Y:3804,Z:3556,L:1553,S:1989
T:24.4,X:1704,Y:3803,Z:3556,L:1551,S:1702
T:24.5,X:1702,Y:3804,Z:3557,L:1552,S:1877
T:24.5,X:1700,Y:3802,Z:3557,L:1551,S:1795
T:24.4,X:1712,Y:3803,Z:3556,L:1550,S:1684
T:24.4,X:1707,Y:3802,Z:3559,L:1551,S:1809
T:24.5,X:1698,Y:3802,Z:3556,L:1552,S:1754
T:24.4,X:1705,Y:3804,Z:3555,L:1550,S:1650
T:24.4,X:1702,Y:3804,Z:3556,L:1553,S:1532
T:24.5,X:1697,Y:3804,Z:3555,L:1551,S:1614
T:24.5,X:1696,Y:3804,Z:3555,L:1554,S:1742
T:24.5,X:1698,Y:3803,Z:3555,L:1554,S:1761
T:24.5,X:1696,Y:3803,Z:3554,L:1550,S:1812
T:24.5,X:1697,Y:3804,Z:3555,L:1553,S:1705
T:24.5,X:1707,Y:3802,Z:3556,L:1553,S:1878
T:24.5,X:1703,Y:3803,Z:3555,L:1553,S:1694
T:24.5,X:1703,Y:3802,Z:3556,L:1553,S:1858
T:24.5,X:1698,Y:3803,Z:3556,L:1552,S:1920
T:24.5,X:1706,Y:3804,Z:3560,L:1553,S:1666
T:24.5,X:1702,Y:3804,Z:3556,L:1553,S:1804
T:24.5,X:1702,Y:3803,Z:3556,L:1554,S:1964
T:24.5,X:1700,Y:3802,Z:3555,L:1553,S:1898
T:24.5,X:1703,Y:3805,Z:3555,L:1553,S:1703
T:24.6,X:1703,Y:3802,Z:3556,L:1552,S:1909
T:24.5,X:1698,Y:3803,Z:3555,L:1551,S:1799
T:24.5,X:1702,Y:3804,Z:3556,L:1551,S:1876
T:24.4,X:1698,Y:3801,Z:3556,L:1549,S:1833
T:24.5,X:1704,Y:3804,Z:3556,L:1550,S:1815
T:24.5,X:1706,Y:3803,Z:3555,L:1550,S:2045
T:24.5,X:1700,Y:3801,Z:3556,L:1551,S:1693
T:24.5,X:1702,Y:3804,Z:3556,L:1548,S:1710
T:24.5,X:1704,Y:3804,Z:3556,L:1547,S:1825
T:24.5,X:1702,Y:3803,Z:3555,L:1548,S:1615
T:24.5,X:1703,Y:3803,Z:3556,L:1546,S:1887
T:24.5,X:1701,Y:3803,Z:3554,L:1549,S:1848
T:24.5,X:1699,Y:3802,Z:3557,L:1549,S:1622
T:24.6,X:1702,Y:3804,Z:3558,L:1547,S:1857
T:24.5,X:1710,Y:3803,Z:3555,L:1549,S:1729
T:24.5,X:1703,Y:3806,Z:3554,L:1549,S:1662
T:24.5,X:1710,Y:3803,Z:3556,L:1553,S:1929
T:24.5,X:1702,Y:3803,Z:3558,L:1570,S:1768
T:24.6,X:1708,Y:3803,Z:3555,L:1573,S:1913
T:24.5,X:1702,Y:3803,Z:3555,L:1588,S:1961
T:24.5,X:1709,Y:3801,Z:3557,L:1651,S:1918
T:24.6,X:1707,Y:3802,Z:3554,L:1655,S:1889
T:24.5,X:1702,Y:3804,Z:3556,L:1655,S:1812
T:24.5,X:1708,Y:3803,Z:3556,L:1654,S:1802
T:24.5,X:1704,Y:3804,Z:3556,L:1656,S:1775
T:24.5,X:1706,Y:3803,Z:3555,L:1654,S:1736
T:24.5,X:1711,Y:3801,Z:3555,L:1655,S:1886
T:24.5,X:1703,Y:3803,Z:3557,L:1656,S:1871
T:24.5,X:1712,Y:3804,Z:3555,L:1655,S:1838
T:24.6,X:1709,Y:3803,Z:3555,L:1653,S:1952
T:24.5,X:1694,Y:3801,Z:3553,L:1654,S:2071
T:24.6,X:1707,Y:3802,Z:3553,L:1654,S:1860
T:24.5,X:1706,Y:3802,Z:3555,L:1652,S:1826
T:24.5,X:1709,Y:3803,Z:3554,L:1653,S:1883
T:24.6,X:1711,Y:3801,Z:3559,L:1653,S:1912
T:24.5,X:1714,Y:3800,Z:3556,L:1653,S:1785
T:24.6,X:1713,Y:3804,Z:3555,L:1654,S:1811
T:24.5,X:1712,Y:3804,Z:3556,L:1658,S:1812
T:24.6,X:1708,Y:3804,Z:3556,L:1655,S:1910
T:24.6,X:1709,Y:3802,Z:3555,L:1659,S:1892
T:24.6,X:1705,Y:3808,Z:3555,L:1653,S:1970
T:24.6,X:1703,Y:3804,Z:3553,L:1654,S:1928
T:24.5,X:1709,Y:3803,Z:3556,L:1654,S:1824
T:24.6,X:1710,Y:3803,Z:3556,L:1651,S:2048
T:24.6,X:1710,Y:3802,Z:3559,L:1649,S:2220
T:24.5,X:1708,Y:3803,Z:3555,L:1657,S:1870
T:24.5,X:1706,Y:3802,Z:3552,L:1655,S:1992
T:24.5,X:1712,Y:3804,Z:3557,L:1652,S:2028
T:24.5,X:1713,Y:3803,Z:3556,L:1649,S:2005
