T:24.4,X:1281,Y:3803,Z:3511,L:2169,S:1896
T:24.4,X:1236,Y:3800,Z:3516,L:2182,S:1821
T:24.5,X:1291,Y:3800,Z:3521,L:2183,S:1774
T:24.4,X:1530,Y:3801,Z:3523,L:2164,S:1799
T:24.4,X:1698,Y:3803,Z:3529,L:1734,S:1763
T:24.5,X:1691,Y:3804,Z:3530,L:2140,S:2144
T:24.4,X:1913,Y:3805,Z:3536,L:2182,S:2172
T:24.4,X:2152,Y:3805,Z:3559,L:2188,S:2062
T:24.4,X:1901,Y:3804,Z:3541,L:2187,S:2065
T:24.4,X:1783,Y:3803,Z:3539,L:1831,S:1872
T:24.4,X:1593,Y:3803,Z:3527,L:2147,S:1899
T:24.5,X:1437,Y:3803,Z:3530,L:2182,S:1698
T:24.4,X:1336,Y:3801,Z:3515,L:2213,S:1715
T:24.4,X:1189,Y:3800,Z:3513,L:2232,S:2041
T:24.5,X:1359,Y:3802,Z:3522,L:2211,S:1788
T:24.4,X:1565,Y:3804,Z:3525,L:2174,S:1670
T:24.4,X:1775,Y:3805,Z:3529,L:1738,S:1935
T:24.4,X:1932,Y:3803,Z:3534,L:2173,S:1791
T:24.4,X:2124,Y:3806,Z:3556,L:2202,S:2069
T:24.4,X:2076,Y:3804,Z:3550,L:2196,S:1820
T:24.4,X:1802,Y:3803,Z:3536,L:2173,S:1818
T:24.4,X:1678,Y:3804,Z:3522,L:2109,S:1861
T:24.4,X:1504,Y:3802,Z:3516,L:2208,S:1704
T:24.5,X:1332,Y:3802,Z:3514,L:2248,S:1826
T:24.5,X:1240,Y:3801,Z:3516,L:2238,S:1875
T:24.5,X:1486,Y:3800,Z:3525,L:2250,S:1828
T:24.4,X:1636,Y:3802,Z:3525,L:2207,S:1802
T:24.4,X:1749,Y:3804,Z:3526,L:1796,S:2033
T:24.4,X:1956,Y:3804,Z:3537,L:2176,S:1966
T:24.4,X:2065,Y:3805,Z:3554,L:2213,S:1920
T:24.4,X:2051,Y:3806,Z:3547,L:2199,S:1884
T:24.4,X:1828,Y:3804,Z:3534,L:2112,S:1916
T:24.4,X:1588,Y:3804,Z:3520,L:2052,S:1915
T:24.4,X:1473,Y:3802,Z:3529,L:2214,S:1919
T:24.4,X:1308,Y:3802,Z:3520,L:2247,S:2105
T:24.4,X:1320,Y:3800,Z:3529,L:2245,S:1926
T:24.4,X:1467,Y:3801,Z:3531,L:2224,S:1714
T:24.4,X:1646,Y:3804,Z:3522,L:2128,S:1774
T:24.4,X:1814,Y:3802,Z:3528,L:2095,S:1813
T:24.4,X:2037,Y:3803,Z:3540,L:2182,S:2046
T:24.3,X:2171,Y:3802,Z:3553,L:2189,S:1717
T:24.4,X:1888,Y:3804,Z:3534,L:2173,S:1953
T:24.4,X:1686,Y:3802,Z:3532,L:1725,S:2085
T:24.5,X:1480,Y:3802,Z:3546,L:2177,S:1603
T:24.5,X:1368,Y:3802,Z:3516,L:2230,S:1843
T:24.5,X:1210,Y:3799,Z:3509,L:2243,S:1817
T:24.5,X:1310,Y:3801,Z:3517,L:2237,S:1912
T:24.4,X:1601,Y:3802,Z:3508,L:2186,S:1900
T:24.4,X:1848,Y:3804,Z:3516,L:1739,S:2108
T:24.4,X:2071,Y:3806,Z:3534,L:2182,S:1927
T:24.4,X:2289,Y:3806,Z:3544,L:2192,S:1905
T:24.4,X:1917,Y:3802,Z:3526,L:2179,S:1997
T:24.4,X:1717,Y:3802,Z:3522,L:1720,S:1807
T:24.4,X:1425,Y:3802,Z:3511,L:2180,S:1876
T:24.4,X:1352,Y:3802,Z:3501,L:2241,S:1836
T:24.5,X:1215,Y:3800,Z:3499,L:2235,S:1942
T:24.4,X:1336,Y:3800,Z:3503,L:2244,S:1627
T:24.5,X:1502,Y:3800,Z:3508,L:2224,S:1812
T:24.4,X:1649,Y:3802,Z:3513,L:1865,S:1683
T:24.4,X:1819,Y:3804,Z:3524,L:2122,S:1576
T:24.4,X:2154,Y:3804,Z:3550,L:2187,S:1775
T:24.4,X:1974,Y:3806,Z:3535,L:2188,S:1914
T:24.4,X:1751,Y:3805,Z:3520,L:1764,S:1714
T:24.5,X:1508,Y:3803,Z:3510,L:2136,S:2003
T:24.4,X:1321,Y:3801,Z:3490,L:2222,S:1941
T:24.5,X:1108,Y:3799,Z:3480,L:2239,S:1775
T:24.4,X:1346,Y:3804,Z:3503,L:2243,S:1989
T:24.4,X:1623,Y:3805,Z:3507,L:2205,S:1843
T:24.4,X:1816,Y:3795,Z:3517,L:1704,S:1862
T:24.4,X:1984,Y:3805,Z:3532,L:2156,S:2010
T:24.4,X:2150,Y:3809,Z:3544,L:2154,S:1906
T:24.4,X:1998,Y:3805,Z:3523,L:2164,S:2061
T:24.4,X:1663,Y:3803,Z:3520,L:1707,S:1850
T:24.4,X:1501,Y:3805,Z:3514,L:2168,S:1951
T:24.5,X:1368,Y:3801,Z:3497,L:2232,S:2034
T:24.4,X:1051,Y:3800,Z:3478,L:2234,S:2048
T:24.4,X:1263,Y:3801,Z:3495,L:2240,S:2030
T:24.4,X:1653,Y:3803,Z:3501,L:2176,S:2037
T:24.4,X:1865,Y:3804,Z:3515,L:1694,S:1658
T:24.4,X:1937,Y:3808,Z:3528,L:2156,S:1820
T:24.3,X:2014,Y:3807,Z:3535,L:2134,S:1898
T:24.3,X:1806,Y:3805,Z:3527,L:2062,S:1770
T:24.4,X:1608,Y:3804,Z:3511,L:1708,S:1793
T:24.5,X:1330,Y:3801,Z:3488,L:2178,S:1734
T:24.5,X:1308,Y:3801,Z:3489,L:2234,S:1696
T:24.5,X:1173,Y:3803,Z:3486,L:2235,S:1721
T:24.4,X:1363,Y:3803,Z:3495,L:2209,S:1843
T:24.4,X:1597,Y:3804,Z:3492,L:1814,S:1991
T:24.4,X:1940,Y:3804,Z:3500,L:1897,S:1875
T:24.4,X:1951,Y:3808,Z:3507,L:2154,S:1714
T:24.4,X:1952,Y:3808,Z:3495,L:2149,S:1794
T:24.5,X:1688,Y:3806,Z:3501,L:1683,S:1910
T:24.4,X:1379,Y:3804,Z:3467,L:2068,S:1789
T:24.4,X:1211,Y:3801,Z:3474,L:2196,S:2041
T:24.4,X:1274,Y:3801,Z:3489,L:2211,S:2037
T:24.5,X:1273,Y:3801,Z:3494,L:2217,S:1807
T:24.4,X:1429,Y:3802,Z:3495,L:2174,S:1453
T:24.4,X:1703,Y:3804,Z:3497,L:1697,S:2014
T:24.4,X:1989,Y:3806,Z:3509,L:2112,S:1915
T:24.4,X:2016,Y:3808,Z:3520,L:2152,S:1703
T:24.4,X:1887,Y:3804,Z:3492,L:2103,S:1928
T:24.4,X:1529,Y:3804,Z:3460,L:1672,S:1801
T:24.5,X:1133,Y:3800,Z:3465,L:2134,S:1785
T:24.5,X:1252,Y:3801,Z:3493,L:2205,S:1764
T:24.5,X:1312,Y:3801,Z:3499,L:2204,S:1696
T:24.4,X:1648,Y:3805,Z:3494,L:2044,S:1921
T:24.4,X:1852,Y:3805,Z:3522,L:1686,S:1713
T:24.4,X:1866,Y:3807,Z:3514,L:1926,S:1709
T:24.4,X:1962,Y:3808,Z:3516,L:2118,S:1776
T:24.4,X:1829,Y:3804,Z:3502,L:1674,S:1899
T:24.5,X:1607,Y:3805,Z:3426,L:1686,S:1743
T:24.5,X:1201,Y:3799,Z:3470,L:2164,S:2035
T:24.4,X:1268,Y:3802,Z:3491,L:2214,S:1847
T:24.5,X:1368,Y:3799,Z:3498,L:2221,S:1753
T:24.4,X:1532,Y:3803,Z:3478,L:2194,S:1617
T:24.4,X:1791,Y:3806,Z:3499,L:1719,S:1847
T:24.4,X:1811,Y:3805,Z:3505,L:1691,S:1766
T:24.4,X:1878,Y:3806,Z:3511,L:1705,S:1891
T:24.4,X:1888,Y:3805,Z:3517,L:1669,S:1799
T:24.4,X:1487,Y:3803,Z:3410,L:2006,S:1676
T:24.5,X:1469,Y:3800,Z:3470,L:2201,S:2053
T:24.4,X:1336,Y:3802,Z:3506,L:2227,S:1867
T:24.5,X:1320,Y:3800,Z:3505,L:2228,S:1841
T:24.5,X:1293,Y:3802,Z:3481,L:2209,S:1718
T:24.5,X:1767,Y:3803,Z:3518,L:1823,S:1921
T:24.5,X:1818,Y:3807,Z:3516,L:1695,S:1985
T:24.4,X:1794,Y:3807,Z:3503,L:1679,S:1673
T:24.4,X:2045,Y:3811,Z:3471,L:1664,S:1690
T:24.4,X:1556,Y:3804,Z:3425,L:1695,S:1800
T:24.5,X:1287,Y:3802,Z:3482,L:2194,S:1666
T:24.5,X:1307,Y:3800,Z:3496,L:2228,S:1795
T:24.5,X:1356,Y:3800,Z:3511,L:2233,S:1702
T:24.4,X:1342,Y:3801,Z:3504,L:2222,S:1752
T:24.5,X:1558,Y:3803,Z:3486,L:1900,S:1918
T:24.4,X:1788,Y:3806,Z:3499,L:1695,S:1784
T:24.4,X:1802,Y:3806,Z:3506,L:2134,S:1816
T:24.4,X:1933,Y:3806,Z:3517,L:2149,S:1938
T:24.3,X:1794,Y:3804,Z:3507,L:2101,S:1954
T:24.4,X:1691,Y:3806,Z:3506,L:1693,S:1947
T:24.4,X:1520,Y:3802,Z:3484,L:2174,S:1951
T:24.5,X:1172,Y:3800,Z:3468,L:2225,S:1842
T:24.4,X:1255,Y:3800,Z:3501,L:2229,S:2073
T:24.4,X:1326,Y:3803,Z:3508,L:2230,S:1850
T:24.5,X:1492,Y:3802,Z:3506,L:2166,S:2004
T:24.5,X:1758,Y:3805,Z:3518,L:1704,S:1907
T:24.4,X:1909,Y:3805,Z:3520,L:2156,S:1826
T:24.4,X:2110,Y:3807,Z:3523,L:2156,S:1771
T:24.4,X:1999,Y:3806,Z:3506,L:2164,S:1994
T:24.4,X:1737,Y:3805,Z:3508,L:1761,S:2021
T:24.4,X:1482,Y:3803,Z:3496,L:2163,S:1984
T:24.5,X:1152,Y:3800,Z:3477,L:2226,S:1895
T:24.5,X:1226,Y:3800,Z:3502,L:2227,S:1608
T:24.5,X:1310,Y:3802,Z:3511,L:2213,S:1810
T:24.5,X:1363,Y:3801,Z:3503,L:2156,S:1834
T:24.4,X:1628,Y:3803,Z:3495,L:1699,S:1844
T:24.4,X:1906,Y:3806,Z:3494,L:2155,S:1840
T:24.4,X:2157,Y:3808,Z:3521,L:2170,S:1905
T:24.4,X:1940,Y:3808,Z:3512,L:2171,S:1913
T:24.4,X:1807,Y:3804,Z:3517,L:1756,S:2030
T:24.5,X:1488,Y:3803,Z:3482,L:2156,S:1648
T:24.5,X:965,Y:3801,Z:3474,L:2199,S:1746
T:24.5,X:1487,Y:3802,Z:3491,L:2167,S:1960
T:24.4,X:1924,Y:3804,Z:3497,L:1688,S:3253
T:24.4,X:2243,Y:3808,Z:3514,L:2124,S:2052
T:24.4,X:2069,Y:3807,Z:3513,L:2118,S:1897
T:24.4,X:2045,Y:3806,Z:3513,L:2136,S:1900
